Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
154200,27/01/2022 00:00,27/01/2022,00:00:00,-0.021,6.2
154201,27/01/2022 00:30,27/01/2022,00:30:00,-0.015,6.2
154202,27/01/2022 01:00,27/01/2022,01:00:00,-0.014,6.2
154203,27/01/2022 01:30,27/01/2022,01:30:00,-0.014,6.2
154204,27/01/2022 02:00,27/01/2022,02:00:00,-0.016,6.2
154205,27/01/2022 02:30,27/01/2022,02:30:00,-0.013,6.2
154206,27/01/2022 03:00,27/01/2022,03:00:00,-0.013,6.2
154207,27/01/2022 03:30,27/01/2022,03:30:00,-0.014,6.2
154208,27/01/2022 04:00,27/01/2022,04:00:00,-0.014,6.2
154209,27/01/2022 04:30,27/01/2022,04:30:00,-0.016,6.2
154210,27/01/2022 05:00,27/01/2022,05:00:00,-0.014,6.2
154211,27/01/2022 05:30,27/01/2022,05:30:00,-0.011,6.2
154212,27/01/2022 06:00,27/01/2022,06:00:00,-0.012,6.2
154213,27/01/2022 06:30,27/01/2022,06:30:00,-0.013,6.2
154214,27/01/2022 07:00,27/01/2022,07:00:00,-0.011,6.2
154215,27/01/2022 07:30,27/01/2022,07:30:00,-0.012,6.2
154216,27/01/2022 08:00,27/01/2022,08:00:00,-0.014,6.2
154217,27/01/2022 08:30,27/01/2022,08:30:00,-0.013,6.2
154218,27/01/2022 09:00,27/01/2022,09:00:00,-0.013,6.2
154219,27/01/2022 09:30,27/01/2022,09:30:00,-0.012,6.2
154220,27/01/2022 10:00,27/01/2022,10:00:00,-0.012,6.2
154221,27/01/2022 10:30,27/01/2022,10:30:00,-0.011,6.2
154222,27/01/2022 11:00,27/01/2022,11:00:00,-0.01,6.2
154223,27/01/2022 11:30,27/01/2022,11:30:00,-0.007,6.2
154224,27/01/2022 12:00,27/01/2022,12:00:00,-0.007,6.2
154225,27/01/2022 12:30,27/01/2022,12:30:00,-0.006,6.2
154226,27/01/2022 13:00,27/01/2022,13:00:00,-0.006,6.2
154227,27/01/2022 13:30,27/01/2022,13:30:00,-0.007,6.2
154228,27/01/2022 14:00,27/01/2022,14:00:00,-0.006,6.2
154229,27/01/2022 14:30,27/01/2022,14:30:00,-0.005,6.2
154230,27/01/2022 15:00,27/01/2022,15:00:00,-0.003,6.2
154231,27/01/2022 15:30,27/01/2022,15:30:00,-0.002,6.2
154232,27/01/2022 16:00,27/01/2022,16:00:00,0.005,6.2
154233,27/01/2022 16:30,27/01/2022,16:30:00,0.008,6.2
154234,27/01/2022 17:00,27/01/2022,17:00:00,0.013,6.2
154235,27/01/2022 17:30,27/01/2022,17:30:00,0.018,6.2
154236,27/01/2022 18:00,27/01/2022,18:00:00,0.023,6.2
154237,27/01/2022 18:30,27/01/2022,18:30:00,0.028,6.2
154238,27/01/2022 19:00,27/01/2022,19:00:00,0.033,6.2
154239,27/01/2022 19:30,27/01/2022,19:30:00,0.037,6.2
154240,27/01/2022 20:00,27/01/2022,20:00:00,0.04,6.2
154241,27/01/2022 20:30,27/01/2022,20:30:00,0.042,6.2
154242,27/01/2022 21:00,27/01/2022,21:00:00,0.045,6.2
154243,27/01/2022 21:30,27/01/2022,21:30:00,0.045,6.2
154244,27/01/2022 22:00,27/01/2022,22:00:00,0.047,6.2
154245,27/01/2022 22:30,27/01/2022,22:30:00,0.047,6.2
154246,27/01/2022 23:00,27/01/2022,23:00:00,0.048,6.2
154247,27/01/2022 23:30,27/01/2022,23:30:00,0.048,6.2
154248,28/01/2022 00:00,28/01/2022,00:00:00,0.049,6.2
154249,28/01/2022 00:30,28/01/2022,00:30:00,0.049,6.2
154250,28/01/2022 01:00,28/01/2022,01:00:00,0.05,6.2
154251,28/01/2022 01:30,28/01/2022,01:30:00,0.05,6.2
154252,28/01/2022 02:00,28/01/2022,02:00:00,0.05,6.2
154253,28/01/2022 02:30,28/01/2022,02:30:00,0.049,6.2
154254,28/01/2022 03:00,28/01/2022,03:00:00,0.049,6.2
154255,28/01/2022 03:30,28/01/2022,03:30:00,0.048,6.2
154256,28/01/2022 04:00,28/01/2022,04:00:00,0.048,6.2
154257,28/01/2022 04:30,28/01/2022,04:30:00,0.047,6.2
154258,28/01/2022 05:00,28/01/2022,05:00:00,0.046,6.2
154259,28/01/2022 05:30,28/01/2022,05:30:00,0.045,6.2
154260,28/01/2022 06:00,28/01/2022,06:00:00,0.044,6.2
154261,28/01/2022 06:30,28/01/2022,06:30:00,0.043,6.2
154262,28/01/2022 07:00,28/01/2022,07:00:00,0.042,6.2
154263,28/01/2022 07:30,28/01/2022,07:30:00,0.041,6.2
154264,28/01/2022 08:00,28/01/2022,08:00:00,0.04,6.2
154265,28/01/2022 08:30,28/01/2022,08:30:00,0.039,6.2
154266,28/01/2022 09:00,28/01/2022,09:00:00,0.037,6.2
154267,28/01/2022 09:30,28/01/2022,09:30:00,0.036,6.2
154268,28/01/2022 10:00,28/01/2022,10:00:00,0.034,6.2
154269,28/01/2022 10:30,28/01/2022,10:30:00,0.033,6.2
154270,28/01/2022 11:00,28/01/2022,11:00:00,0.031,6.2
154271,28/01/2022 11:30,28/01/2022,11:30:00,0.03,6.2
154272,28/01/2022 12:00,28/01/2022,12:00:00,0.03,6.2
154273,28/01/2022 12:30,28/01/2022,12:30:00,0.029,6.2
154274,28/01/2022 13:00,28/01/2022,13:00:00,0.027,6.2
154275,28/01/2022 13:30,28/01/2022,13:30:00,0.028,6.2
154276,28/01/2022 14:00,28/01/2022,14:00:00,0.028,6.2
154277,28/01/2022 14:30,28/01/2022,14:30:00,0.028,6.2
154278,28/01/2022 15:00,28/01/2022,15:00:00,0.027,6.2
154279,28/01/2022 15:30,28/01/2022,15:30:00,0.028,6.2
154280,28/01/2022 16:00,28/01/2022,16:00:00,0.026,6.2
154281,28/01/2022 16:30,28/01/2022,16:30:00,0.026,6.2
154282,28/01/2022 17:00,28/01/2022,17:00:00,0.026,6.2
154283,28/01/2022 17:30,28/01/2022,17:30:00,0.023,6.2
154284,28/01/2022 18:00,28/01/2022,18:00:00,0.022,6.2
154285,28/01/2022 18:30,28/01/2022,18:30:00,0.019,6.2
154286,28/01/2022 19:00,28/01/2022,19:00:00,0.02,6.2
154287,28/01/2022 19:30,28/01/2022,19:30:00,0.019,6.2
154288,28/01/2022 20:00,28/01/2022,20:00:00,0.017,6.2
154289,28/01/2022 20:30,28/01/2022,20:30:00,0.016,6.2
154290,28/01/2022 21:00,28/01/2022,21:00:00,0.014,6.2
154291,28/01/2022 21:30,28/01/2022,21:30:00,0.013,6.2
154292,28/01/2022 22:00,28/01/2022,22:00:00,0.012,6.2
154293,28/01/2022 22:30,28/01/2022,22:30:00,0.011,6.2
154294,28/01/2022 23:00,28/01/2022,23:00:00,0.008,6.2
154295,28/01/2022 23:30,28/01/2022,23:30:00,0.006,6.2
154296,29/01/2022 00:00,29/01/2022,00:00:00,0.004,6.2
154297,29/01/2022 00:30,29/01/2022,00:30:00,0.002,6.2
154298,29/01/2022 01:00,29/01/2022,01:00:00,0.001,6.2
154299,29/01/2022 01:30,29/01/2022,01:30:00,0,6.2
154300,29/01/2022 02:00,29/01/2022,02:00:00,-0.001,6.2
154301,29/01/2022 02:30,29/01/2022,02:30:00,-0.003,6.2
154302,29/01/2022 03:00,29/01/2022,03:00:00,-0.005,6.2
154303,29/01/2022 03:30,29/01/2022,03:30:00,-0.007,6.2
154304,29/01/2022 04:00,29/01/2022,04:00:00,-0.006,6.2
154305,29/01/2022 04:30,29/01/2022,04:30:00,-0.004,6.2
154306,29/01/2022 05:00,29/01/2022,05:00:00,-0.007,6.2
154307,29/01/2022 05:30,29/01/2022,05:30:00,-0.01,6.2
154308,29/01/2022 06:00,29/01/2022,06:00:00,-0.009,6.2
154309,29/01/2022 06:30,29/01/2022,06:30:00,-0.007,6.2
154310,29/01/2022 07:00,29/01/2022,07:00:00,-0.008,6.2
154311,29/01/2022 07:30,29/01/2022,07:30:00,-0.005,6.2
154312,29/01/2022 08:00,29/01/2022,08:00:00,-0.008,6.2
154313,29/01/2022 08:30,29/01/2022,08:30:00,-0.009,6.2
154314,29/01/2022 09:00,29/01/2022,09:00:00,-0.012,6.2
154315,29/01/2022 09:30,29/01/2022,09:30:00,-0.01,6.2
154316,29/01/2022 10:00,29/01/2022,10:00:00,-0.012,6.2
154317,29/01/2022 10:30,29/01/2022,10:30:00,-0.008,6.2
154318,29/01/2022 11:00,29/01/2022,11:00:00,-0.006,6.2
154319,29/01/2022 11:30,29/01/2022,11:30:00,-0.008,6.2
154320,29/01/2022 12:00,29/01/2022,12:00:00,-0.008,6.2
154321,29/01/2022 12:30,29/01/2022,12:30:00,-0.008,6.2
154322,29/01/2022 13:00,29/01/2022,13:00:00,-0.007,6.2
154323,29/01/2022 13:30,29/01/2022,13:30:00,-0.01,6.2
154324,29/01/2022 14:00,29/01/2022,14:00:00,-0.006,6.2
154325,29/01/2022 14:30,29/01/2022,14:30:00,-0.007,6.2
154326,29/01/2022 15:00,29/01/2022,15:00:00,-0.008,6.2
154327,29/01/2022 15:30,29/01/2022,15:30:00,-0.011,6.2
154328,29/01/2022 16:00,29/01/2022,16:00:00,-0.013,6.2
154329,29/01/2022 16:30,29/01/2022,16:30:00,-0.01,6.2
154330,29/01/2022 17:00,29/01/2022,17:00:00,-0.011,6.2
154331,29/01/2022 17:30,29/01/2022,17:30:00,-0.01,6.2
154332,29/01/2022 18:00,29/01/2022,18:00:00,-0.008,6.2
154333,29/01/2022 18:30,29/01/2022,18:30:00,-0.013,6.2
154334,29/01/2022 19:00,29/01/2022,19:00:00,-0.011,6.2
154335,29/01/2022 19:30,29/01/2022,19:30:00,-0.01,6.2
154336,29/01/2022 20:00,29/01/2022,20:00:00,-0.01,6.2
154337,29/01/2022 20:30,29/01/2022,20:30:00,-0.01,6.2
154338,29/01/2022 21:00,29/01/2022,21:00:00,-0.011,6.2
154339,29/01/2022 21:30,29/01/2022,21:30:00,-0.011,6.2
154340,29/01/2022 22:00,29/01/2022,22:00:00,-0.011,6.2
154341,29/01/2022 22:30,29/01/2022,22:30:00,-0.01,6.2
154342,29/01/2022 23:00,29/01/2022,23:00:00,-0.011,6.2
154343,29/01/2022 23:30,29/01/2022,23:30:00,-0.011,6.2
154344,30/01/2022 00:00,30/01/2022,00:00:00,-0.01,6.2
154345,30/01/2022 00:30,30/01/2022,00:30:00,-0.011,6.2
154346,30/01/2022 01:00,30/01/2022,01:00:00,-0.011,6.2
154347,30/01/2022 01:30,30/01/2022,01:30:00,-0.011,6.2
154348,30/01/2022 02:00,30/01/2022,02:00:00,-0.011,6.2
154349,30/01/2022 02:30,30/01/2022,02:30:00,-0.011,6.2
154350,30/01/2022 03:00,30/01/2022,03:00:00,-0.011,6.2
154351,30/01/2022 03:30,30/01/2022,03:30:00,-0.011,6.2
154352,30/01/2022 04:00,30/01/2022,04:00:00,-0.011,6.2
154353,30/01/2022 04:30,30/01/2022,04:30:00,-0.011,6.2
154354,30/01/2022 05:00,30/01/2022,05:00:00,-0.011,6.2
154355,30/01/2022 05:30,30/01/2022,05:30:00,-0.011,6.2
154356,30/01/2022 06:00,30/01/2022,06:00:00,-0.01,6.2
154357,30/01/2022 06:30,30/01/2022,06:30:00,-0.011,6.2
154358,30/01/2022 07:00,30/01/2022,07:00:00,-0.011,6.2
154359,30/01/2022 07:30,30/01/2022,07:30:00,-0.011,6.2
154360,30/01/2022 08:00,30/01/2022,08:00:00,-0.011,6.2
154361,30/01/2022 08:30,30/01/2022,08:30:00,-0.011,6.2
154362,30/01/2022 09:00,30/01/2022,09:00:00,-0.011,6.2
154363,30/01/2022 09:30,30/01/2022,09:30:00,-0.011,6.2
154364,30/01/2022 10:00,30/01/2022,10:00:00,-0.011,6.2
154365,30/01/2022 10:30,30/01/2022,10:30:00,-0.011,6.2
154366,30/01/2022 11:00,30/01/2022,11:00:00,-0.011,6.2
154367,30/01/2022 11:30,30/01/2022,11:30:00,-0.011,6.2
154368,30/01/2022 12:00,30/01/2022,12:00:00,-0.012,6.2
154369,30/01/2022 12:30,30/01/2022,12:30:00,-0.012,6.2
154370,30/01/2022 13:00,30/01/2022,13:00:00,-0.012,6.2
154371,30/01/2022 13:30,30/01/2022,13:30:00,-0.012,6.2
154372,30/01/2022 14:00,30/01/2022,14:00:00,-0.012,6.2
154373,30/01/2022 14:30,30/01/2022,14:30:00,-0.012,6.2
154374,30/01/2022 15:00,30/01/2022,15:00:00,-0.012,6.2
154375,30/01/2022 15:30,30/01/2022,15:30:00,-0.011,6.2
154376,30/01/2022 16:00,30/01/2022,16:00:00,-0.007,6.2
154377,30/01/2022 16:30,30/01/2022,16:30:00,-0.006,6.2
154378,30/01/2022 17:00,30/01/2022,17:00:00,-0.003,6.2
154379,30/01/2022 17:30,30/01/2022,17:30:00,-0.002,6.2
154380,30/01/2022 18:00,30/01/2022,18:00:00,0.001,6.2
154381,30/01/2022 18:30,30/01/2022,18:30:00,0.012,6.2
154382,30/01/2022 19:00,30/01/2022,19:00:00,0.021,6.2
154383,30/01/2022 19:30,30/01/2022,19:30:00,0.032,6.2
154384,30/01/2022 20:00,30/01/2022,20:00:00,0.04,6.2
154385,30/01/2022 20:30,30/01/2022,20:30:00,0.044,6.2
154386,30/01/2022 21:00,30/01/2022,21:00:00,0.047,6.2
154387,30/01/2022 21:30,30/01/2022,21:30:00,0.049,6.2
154388,30/01/2022 22:00,30/01/2022,22:00:00,0.053,6.2
154389,30/01/2022 22:30,30/01/2022,22:30:00,0.059,6.2
154390,30/01/2022 23:00,30/01/2022,23:00:00,0.065,6.2
154391,30/01/2022 23:30,30/01/2022,23:30:00,0.069,6.2
154392,31/01/2022 00:00,31/01/2022,00:00:00,0.071,6.2
154393,31/01/2022 00:30,31/01/2022,00:30:00,0.072,6.2
154394,31/01/2022 01:00,31/01/2022,01:00:00,0.069,6.2
154395,31/01/2022 01:30,31/01/2022,01:30:00,0.076,6.2
154396,31/01/2022 02:00,31/01/2022,02:00:00,0.076,6.2
154397,31/01/2022 02:30,31/01/2022,02:30:00,0.079,6.2
154398,31/01/2022 03:00,31/01/2022,03:00:00,0.077,6.2
154399,31/01/2022 03:30,31/01/2022,03:30:00,0.082,6.2
154400,31/01/2022 04:00,31/01/2022,04:00:00,0.085,6.2
154401,31/01/2022 04:30,31/01/2022,04:30:00,0.087,6.2
154402,31/01/2022 05:00,31/01/2022,05:00:00,0.087,6.2
154403,31/01/2022 05:30,31/01/2022,05:30:00,0.091,6.2
154404,31/01/2022 06:00,31/01/2022,06:00:00,0.094,6.2
154405,31/01/2022 06:30,31/01/2022,06:30:00,0.096,6.2
154406,31/01/2022 07:00,31/01/2022,07:00:00,0.099,6.2
154407,31/01/2022 07:30,31/01/2022,07:30:00,0.1,6.2
154408,31/01/2022 08:00,31/01/2022,08:00:00,0.103,6.2
154409,31/01/2022 08:30,31/01/2022,08:30:00,0.105,6.2
154410,31/01/2022 09:00,31/01/2022,09:00:00,0.105,6.2
154411,31/01/2022 09:30,31/01/2022,09:30:00,0.103,6.2
154412,31/01/2022 10:00,31/01/2022,10:00:00,0.102,6.2
154413,31/01/2022 10:30,31/01/2022,10:30:00,0.104,6.2
154414,31/01/2022 11:00,31/01/2022,11:00:00,0.105,6.2
154415,31/01/2022 11:30,31/01/2022,11:30:00,0.106,6.2
154416,31/01/2022 12:00,31/01/2022,12:00:00,0.106,6.2
154417,31/01/2022 12:30,31/01/2022,12:30:00,0.107,6.2
154418,31/01/2022 13:00,31/01/2022,13:00:00,0.107,6.2
154419,31/01/2022 13:30,31/01/2022,13:30:00,0.107,6.2
154420,31/01/2022 14:00,31/01/2022,14:00:00,0.108,6.2
154421,31/01/2022 14:30,31/01/2022,14:30:00,0.107,6.2
154422,31/01/2022 15:00,31/01/2022,15:00:00,0.108,6.2
154423,31/01/2022 15:30,31/01/2022,15:30:00,0.107,6.2
154424,31/01/2022 16:00,31/01/2022,16:00:00,0.108,6.2
154425,31/01/2022 16:30,31/01/2022,16:30:00,0.108,6.2
154426,31/01/2022 17:00,31/01/2022,17:00:00,0.108,6.2
154427,31/01/2022 17:30,31/01/2022,17:30:00,0.108,6.2
154428,31/01/2022 18:00,31/01/2022,18:00:00,0.107,6.2
154429,31/01/2022 18:30,31/01/2022,18:30:00,0.107,6.2
154430,31/01/2022 19:00,31/01/2022,19:00:00,0.107,6.2
154431,31/01/2022 19:30,31/01/2022,19:30:00,0.106,6.2
154432,31/01/2022 20:00,31/01/2022,20:00:00,0.106,6.2
154433,31/01/2022 20:30,31/01/2022,20:30:00,0.106,6.2
154434,31/01/2022 21:00,31/01/2022,21:00:00,0.106,6.2
154435,31/01/2022 21:30,31/01/2022,21:30:00,0.105,6.2
154436,31/01/2022 22:00,31/01/2022,22:00:00,0.106,6.2
154437,31/01/2022 22:30,31/01/2022,22:30:00,0.106,6.2
154438,31/01/2022 23:00,31/01/2022,23:00:00,0.107,6.2
154439,31/01/2022 23:30,31/01/2022,23:30:00,0.107,6.2
154440,01/02/2022 00:00,01/02/2022,00:00:00,0.105,6.2
154441,01/02/2022 00:30,01/02/2022,00:30:00,0.105,6.2
154442,01/02/2022 01:00,01/02/2022,01:00:00,0.106,6.2
154443,01/02/2022 01:30,01/02/2022,01:30:00,0.107,6.2
154444,01/02/2022 02:00,01/02/2022,02:00:00,0.107,6.2
154445,01/02/2022 02:30,01/02/2022,02:30:00,0.11,6.2
154446,01/02/2022 03:00,01/02/2022,03:00:00,0.105,6.2
154447,01/02/2022 03:30,01/02/2022,03:30:00,0.105,6.2
154448,01/02/2022 04:00,01/02/2022,04:00:00,0.106,6.2
154449,01/02/2022 04:30,01/02/2022,04:30:00,0.105,6.2
154450,01/02/2022 05:00,01/02/2022,05:00:00,0.105,6.2
154451,01/02/2022 05:30,01/02/2022,05:30:00,0.104,6.2
154452,01/02/2022 06:00,01/02/2022,06:00:00,0.106,6.2
154453,01/02/2022 06:30,01/02/2022,06:30:00,0.105,6.2
154454,01/02/2022 07:00,01/02/2022,07:00:00,0.106,6.2
154455,01/02/2022 07:30,01/02/2022,07:30:00,0.105,6.2
154456,01/02/2022 08:00,01/02/2022,08:00:00,0.108,6.2
154457,01/02/2022 08:30,01/02/2022,08:30:00,0.107,6.2
154458,01/02/2022 09:00,01/02/2022,09:00:00,0.107,6.2
154459,01/02/2022 09:30,01/02/2022,09:30:00,0.107,6.2
154460,01/02/2022 10:00,01/02/2022,10:00:00,0.111,6.2
154461,01/02/2022 10:30,01/02/2022,10:30:00,0.11,6.2
154462,01/02/2022 11:00,01/02/2022,11:00:00,0.112,6.2
154463,01/02/2022 11:30,01/02/2022,11:30:00,0.11,6.2
154464,01/02/2022 12:00,01/02/2022,12:00:00,0.109,6.2
154465,01/02/2022 12:30,01/02/2022,12:30:00,0.111,6.2
154466,01/02/2022 13:00,01/02/2022,13:00:00,0.115,6.2
154467,01/02/2022 13:30,01/02/2022,13:30:00,0.113,6.2
154468,01/02/2022 14:00,01/02/2022,14:00:00,0.112,6.2
154469,01/02/2022 14:30,01/02/2022,14:30:00,0.112,6.2
154470,01/02/2022 15:00,01/02/2022,15:00:00,0.113,6.2
154471,01/02/2022 15:30,01/02/2022,15:30:00,0.111,6.2
154472,01/02/2022 16:00,01/02/2022,16:00:00,0.115,6.2
154473,01/02/2022 16:30,01/02/2022,16:30:00,0.117,6.2
154474,01/02/2022 17:00,01/02/2022,17:00:00,0.117,6.2
154475,01/02/2022 17:30,01/02/2022,17:30:00,0.117,6.2
154476,01/02/2022 18:00,01/02/2022,18:00:00,0.115,6.2
154477,01/02/2022 18:30,01/02/2022,18:30:00,0.12,6.2
154478,01/02/2022 19:00,01/02/2022,19:00:00,0.116,6.2
154479,01/02/2022 19:30,01/02/2022,19:30:00,0.116,6.2
154480,01/02/2022 20:00,01/02/2022,20:00:00,0.117,6.2
154481,01/02/2022 20:30,01/02/2022,20:30:00,0.118,6.2
154482,01/02/2022 21:00,01/02/2022,21:00:00,0.118,6.2
154483,01/02/2022 21:30,01/02/2022,21:30:00,0.117,6.2
154484,01/02/2022 22:00,01/02/2022,22:00:00,0.118,6.2
154485,01/02/2022 22:30,01/02/2022,22:30:00,0.119,6.2
154486,01/02/2022 23:00,01/02/2022,23:00:00,0.117,6.2
154487,01/02/2022 23:30,01/02/2022,23:30:00,0.117,6.2
154488,02/02/2022 00:00,02/02/2022,00:00:00,0.117,6.2
154489,02/02/2022 00:30,02/02/2022,00:30:00,0.118,6.2
154490,02/02/2022 01:00,02/02/2022,01:00:00,0.117,6.2
154491,02/02/2022 01:30,02/02/2022,01:30:00,0.117,6.2
154492,02/02/2022 02:00,02/02/2022,02:00:00,0.117,6.2
154493,02/02/2022 02:30,02/02/2022,02:30:00,0.117,6.2
154494,02/02/2022 03:00,02/02/2022,03:00:00,0.116,6.2
154495,02/02/2022 03:30,02/02/2022,03:30:00,0.116,6.2
154496,02/02/2022 04:00,02/02/2022,04:00:00,0.116,6.2
154497,02/02/2022 04:30,02/02/2022,04:30:00,0.115,6.2
154498,02/02/2022 05:00,02/02/2022,05:00:00,0.115,6.2
154499,02/02/2022 05:30,02/02/2022,05:30:00,0.115,6.2
154500,02/02/2022 06:00,02/02/2022,06:00:00,0.115,6.2
154501,02/02/2022 06:30,02/02/2022,06:30:00,0.114,6.2
154502,02/02/2022 07:00,02/02/2022,07:00:00,0.114,6.2
154503,02/02/2022 07:30,02/02/2022,07:30:00,0.114,6.2
154504,02/02/2022 08:00,02/02/2022,08:00:00,0.113,6.2
154505,02/02/2022 08:30,02/02/2022,08:30:00,0.113,6.2
154506,02/02/2022 09:00,02/02/2022,09:00:00,0.113,6.2
154507,02/02/2022 09:30,02/02/2022,09:30:00,0.113,6.2
154508,02/02/2022 10:00,02/02/2022,10:00:00,0.113,6.2
154509,02/02/2022 10:30,02/02/2022,10:30:00,0.113,6.2
154510,02/02/2022 11:00,02/02/2022,11:00:00,0.113,6.2
154511,02/02/2022 11:30,02/02/2022,11:30:00,0.112,6.2
154512,02/02/2022 12:00,02/02/2022,12:00:00,0.112,6.2
154513,02/02/2022 12:30,02/02/2022,12:30:00,0.112,6.2
154514,02/02/2022 13:00,02/02/2022,13:00:00,0.113,6.2
154515,02/02/2022 13:30,02/02/2022,13:30:00,0.113,6.2
154516,02/02/2022 14:00,02/02/2022,14:00:00,0.112,6.2
154517,02/02/2022 14:30,02/02/2022,14:30:00,0.113,6.2
154518,02/02/2022 15:00,02/02/2022,15:00:00,0.112,6.2
154519,02/02/2022 15:30,02/02/2022,15:30:00,0.112,6.2
154520,02/02/2022 16:00,02/02/2022,16:00:00,0.112,6.2
154521,02/02/2022 16:30,02/02/2022,16:30:00,0.112,6.2
154522,02/02/2022 17:00,02/02/2022,17:00:00,0.112,6.2
154523,02/02/2022 17:30,02/02/2022,17:30:00,0.113,6.2
154524,02/02/2022 18:00,02/02/2022,18:00:00,0.113,6.2
154525,02/02/2022 18:30,02/02/2022,18:30:00,0.114,6.2
154526,02/02/2022 19:00,02/02/2022,19:00:00,0.116,6.2
154527,02/02/2022 19:30,02/02/2022,19:30:00,0.117,6.2
154528,02/02/2022 20:00,02/02/2022,20:00:00,0.119,6.2
154529,02/02/2022 20:30,02/02/2022,20:30:00,0.12,6.2
154530,02/02/2022 21:00,02/02/2022,21:00:00,0.12,6.2
154531,02/02/2022 21:30,02/02/2022,21:30:00,0.121,6.2
154532,02/02/2022 22:00,02/02/2022,22:00:00,0.121,6.2
154533,02/02/2022 22:30,02/02/2022,22:30:00,0.121,6.2
154534,02/02/2022 23:00,02/02/2022,23:00:00,0.121,6.2
154535,02/02/2022 23:30,02/02/2022,23:30:00,0.121,6.2
154536,03/02/2022 00:00,03/02/2022,00:00:00,0.121,6.2
154537,03/02/2022 00:30,03/02/2022,00:30:00,0.121,6.2
154538,03/02/2022 01:00,03/02/2022,01:00:00,0.121,6.2
154539,03/02/2022 01:30,03/02/2022,01:30:00,0.121,6.2
154540,03/02/2022 02:00,03/02/2022,02:00:00,0.12,6.2
154541,03/02/2022 02:30,03/02/2022,02:30:00,0.12,6.2
154542,03/02/2022 03:00,03/02/2022,03:00:00,0.12,6.2
154543,03/02/2022 03:30,03/02/2022,03:30:00,0.12,6.2
154544,03/02/2022 04:00,03/02/2022,04:00:00,0.12,6.2
154545,03/02/2022 04:30,03/02/2022,04:30:00,0.12,6.2
154546,03/02/2022 05:00,03/02/2022,05:00:00,0.12,6.2
154547,03/02/2022 05:30,03/02/2022,05:30:00,0.12,6.2
154548,03/02/2022 06:00,03/02/2022,06:00:00,0.12,6.2
154549,03/02/2022 06:30,03/02/2022,06:30:00,0.119,6.2
154550,03/02/2022 07:00,03/02/2022,07:00:00,0.12,6.2
154551,03/02/2022 07:30,03/02/2022,07:30:00,0.119,6.2
154552,03/02/2022 08:00,03/02/2022,08:00:00,0.12,6.2
154553,03/02/2022 08:30,03/02/2022,08:30:00,0.119,6.2
154554,03/02/2022 09:00,03/02/2022,09:00:00,0.119,6.2
154555,03/02/2022 09:30,03/02/2022,09:30:00,0.119,6.2
154556,03/02/2022 10:00,03/02/2022,10:00:00,0.119,6.2
154557,03/02/2022 10:30,03/02/2022,10:30:00,0.118,6.2
154558,03/02/2022 11:00,03/02/2022,11:00:00,0.118,6.2
154559,03/02/2022 11:30,03/02/2022,11:30:00,0.117,6.2
154560,03/02/2022 12:00,03/02/2022,12:00:00,0.117,6.2
154561,03/02/2022 12:30,03/02/2022,12:30:00,0.117,6.2
154562,03/02/2022 13:00,03/02/2022,13:00:00,0.115,6.2
154563,03/02/2022 13:30,03/02/2022,13:30:00,0.117,6.2
154564,03/02/2022 14:00,03/02/2022,14:00:00,0.117,6.2
154565,03/02/2022 14:30,03/02/2022,14:30:00,0.116,6.2
154566,03/02/2022 15:00,03/02/2022,15:00:00,0.116,6.2
154567,03/02/2022 15:30,03/02/2022,15:30:00,0.117,6.2
154568,03/02/2022 16:00,03/02/2022,16:00:00,0.116,6.2
154569,03/02/2022 16:30,03/02/2022,16:30:00,0.116,6.2
154570,03/02/2022 17:00,03/02/2022,17:00:00,0.117,6.2
154571,03/02/2022 17:30,03/02/2022,17:30:00,0.118,6.2
154572,03/02/2022 18:00,03/02/2022,18:00:00,0.121,6.2
154573,03/02/2022 18:30,03/02/2022,18:30:00,0.123,6.2
154574,03/02/2022 19:00,03/02/2022,19:00:00,0.123,6.2
154575,03/02/2022 19:30,03/02/2022,19:30:00,0.124,6.2
154576,03/02/2022 20:00,03/02/2022,20:00:00,0.124,6.2
154577,03/02/2022 20:30,03/02/2022,20:30:00,0.125,6.2
154578,03/02/2022 21:00,03/02/2022,21:00:00,0.125,6.2
154579,03/02/2022 21:30,03/02/2022,21:30:00,0.125,6.2
154580,03/02/2022 22:00,03/02/2022,22:00:00,0.125,6.2
154581,03/02/2022 22:30,03/02/2022,22:30:00,0.123,6.2
154582,03/02/2022 23:00,03/02/2022,23:00:00,0.123,6.2
154583,03/02/2022 23:30,03/02/2022,23:30:00,0.124,6.2
154584,04/02/2022 00:00,04/02/2022,00:00:00,0.122,6.2
154585,04/02/2022 00:30,04/02/2022,00:30:00,0.123,6.2
154586,04/02/2022 01:00,04/02/2022,01:00:00,0.123,6.2
154587,04/02/2022 01:30,04/02/2022,01:30:00,0.124,6.2
154588,04/02/2022 02:00,04/02/2022,02:00:00,0.124,6.2
154589,04/02/2022 02:30,04/02/2022,02:30:00,0.125,6.2
154590,04/02/2022 03:00,04/02/2022,03:00:00,0.124,6.2
154591,04/02/2022 03:30,04/02/2022,03:30:00,0.124,6.2
154592,04/02/2022 04:00,04/02/2022,04:00:00,0.125,6.2
154593,04/02/2022 04:30,04/02/2022,04:30:00,0.125,6.2
154594,04/02/2022 05:00,04/02/2022,05:00:00,0.123,6.2
